image,transform,align_score,mode,status
2022_03_21_11_05_09_12,id,0,cellwise,empty
2022_03_21_11_05_10_79,rot180,2895,cellwise,ok
2022_03_21_11_05_14_14,id,2793,cellwise,ok
2022_03_21_11_05_15_81,id,0,cellwise,empty
2022_03_21_11_05_17_48,id,0,cellwise,empty
2022_03_21_11_05_19_16,id,0,cellwise,empty
2022_03_21_11_05_20_83,id,2138,cellwise,ok
2022_03_21_11_05_22_50,id,0,cellwise,empty
2022_03_21_11_05_24_18,id,0,cellwise,empty
2022_03_21_11_05_25_85,id,0,cellwise,empty
2022_03_21_11_05_29_20,id,5228,cellwise,ok
2022_03_21_11_05_30_88,transpose,64,cellwise,ok
2022_03_21_11_05_32_54,id,1979,cellwise,ok
2022_03_21_11_05_34_22,id,2720,cellwise,ok
2022_03_21_11_05_39_25,id,2650,cellwise,ok
2022_03_21_11_05_40_91,id,0,cellwise,empty
2022_03_21_11_05_42_59,id,3318,cellwise,ok
2022_03_21_11_05_44_27,id,0,cellwise,empty
2022_03_21_11_05_45_94,id,0,cellwise,empty
2022_03_21_11_05_47_61,id,0,cellwise,empty
2022_03_21_11_05_49_29,id,1915,cellwise,ok
2022_03_21_11_05_50_96,id,2497,cellwise,ok
2022_03_21_11_05_52_63,id,0,cellwise,empty
2022_03_21_11_05_54_30,id,0,cellwise,empty
2022_03_21_11_05_55_98,id,3169,cellwise,ok
2022_03_21_11_05_57_65,id,1749,cellwise,ok
2022_03_21_11_05_59_33,id,0,cellwise,empty
2022_03_21_11_06_07_70,id,8049,cellwise,ok
2022_03_21_11_06_09_37,id,0,cellwise,empty
2022_03_21_11_06_11_04,id,0,cellwise,empty
2022_03_21_11_06_12_72,id,2609,cellwise,ok
2022_03_21_11_06_16_07,id,0,cellwise,empty
2022_03_21_11_06_17_74,id,0,cellwise,empty
2022_03_21_11_06_19_41,id,2993,cellwise,ok
2022_03_21_11_06_21_09,id,0,cellwise,empty
2022_03_21_11_06_22_76,id,1835,cellwise,ok
2022_03_21_11_06_24_43,id,1686,cellwise,ok
2022_03_21_11_06_26_11,id,2332,cellwise,ok
2022_03_21_11_06_27_78,id,0,cellwise,empty
2022_03_21_11_06_31_13,id,0,cellwise,empty
2022_03_21_11_06_32_81,id,2731,cellwise,ok
2022_03_21_11_06_34_47,id,2540,cellwise,ok
