image,slice,transform,score,nii_status
2022_03_21_11_05_09_12,0,transpose,2163,ok
2022_03_21_11_05_10_79,0,transpose,2656,ok
2022_03_21_11_05_14_14,0,transpose,2789,ok
2022_03_21_11_05_15_81,0,transpose,3564,ok
2022_03_21_11_05_17_48,0,id,0,empty
2022_03_21_11_05_19_16,0,flipud,537,ok
2022_03_21_11_05_20_83,0,id,0,empty
2022_03_21_11_05_22_50,0,transpose,1720,ok
2022_03_21_11_05_24_18,0,transpose,1663,ok
2022_03_21_11_05_25_85,0,id,0,empty
2022_03_21_11_05_29_20,0,transpose,3749,ok
2022_03_21_11_05_30_88,0,transpose,2620,ok
2022_03_21_11_05_32_54,0,transpose,1609,ok
2022_03_21_11_05_34_22,0,transpose,2720,ok
2022_03_21_11_05_39_25,0,id,0,empty
2022_03_21_11_05_40_91,0,transpose,1892,ok
2022_03_21_11_05_42_59,0,id,76186,ok
2022_03_21_11_05_44_27,0,id,22519,ok
2022_03_21_11_05_45_94,0,id,51405,ok
2022_03_21_11_05_47_61,0,id,49072,ok
2022_03_21_11_05_49_29,0,id,42870,ok
2022_03_21_11_05_50_96,0,id,62833,ok
2022_03_21_11_05_52_63,0,id,54208,ok
2022_03_21_11_05_54_30,0,id,43530,ok
2022_03_21_11_05_55_98,0,id,67854,ok
2022_03_21_11_05_57_65,0,id,40712,ok
2022_03_21_11_05_59_33,0,id,79813,ok
2022_03_21_11_06_07_70,0,id,35615,ok
2022_03_21_11_06_09_37,0,id,52946,ok
2022_03_21_11_06_11_04,0,id,85617,ok
2022_03_21_11_06_12_72,0,id,48770,ok
2022_03_21_11_06_16_07,0,id,53855,ok
2022_03_21_11_06_17_74,0,id,56245,ok
2022_03_21_11_06_19_41,0,id,77824,ok
2022_03_21_11_06_21_09,0,id,41269,ok
2022_03_21_11_06_22_76,0,id,53273,ok
2022_03_21_11_06_24_43,0,id,43741,ok
2022_03_21_11_06_26_11,0,id,50951,ok
2022_03_21_11_06_27_78,0,id,72962,ok
2022_03_21_11_06_31_13,0,id,71814,ok
2022_03_21_11_06_32_81,0,id,39336,ok
2022_03_21_11_06_34_47,0,id,58798,ok
2022_03_21_11_06_36_15,0,id,66328,ok
2022_03_21_11_06_37_82,0,id,67856,ok
2022_03_21_11_06_39_50,0,id,36475,ok
2022_03_21_11_06_41_17,0,id,42261,ok
2022_03_21_11_06_44_52,0,id,32783,ok
2022_03_21_11_06_46_20,0,id,41532,ok
2022_03_21_11_06_47_86,0,id,42149,ok
2022_03_21_11_06_49_54,0,id,54036,ok
2022_03_21_11_06_51_22,0,id,51069,ok
2022_03_21_11_06_52_88,0,id,42316,ok
2022_03_21_11_06_54_56,0,id,38634,ok
2022_03_21_11_06_57_91,0,id,37866,ok
2022_03_21_11_06_59_58,0,id,55181,ok
2022_03_21_11_07_01_25,0,id,61632,ok
2022_03_21_11_07_02_93,0,id,44880,ok
2022_03_21_11_07_04_60,0,id,53119,ok
2022_03_21_11_07_06_27,0,id,48358,ok
2022_03_21_11_07_09_62,0,id,57224,ok
2022_03_21_11_07_11_30,0,id,33432,ok
2022_03_21_11_07_12_97,0,id,82436,ok
2022_03_21_11_07_18_00,0,id,28400,ok
2022_03_21_11_07_19_67,0,id,61236,ok
2022_03_21_11_07_21_34,0,id,35137,ok
2022_03_21_11_07_23_02,0,id,41445,ok
2022_03_21_11_07_24_69,0,id,43613,ok
2022_03_21_11_07_26_36,0,id,61309,ok
2022_03_21_11_07_28_04,0,id,32326,ok
2022_03_21_11_07_29_71,0,id,39680,ok
2022_03_21_11_07_31_38,0,id,68224,ok
2022_03_21_11_07_33_06,0,id,34273,ok
2022_03_21_11_07_34_73,0,id,37388,ok
2022_03_21_11_07_36_40,0,id,56414,ok
2022_03_21_11_07_38_08,0,id,52719,ok
2022_03_21_11_07_39_75,0,id,43626,ok
2022_03_21_11_07_41_43,0,id,54929,ok
2022_03_21_11_07_43_10,0,id,43192,ok
2022_03_21_11_07_46_45,0,id,85534,ok
2022_03_21_11_07_48_12,0,id,42796,ok
2022_03_21_11_07_49_79,0,id,41121,ok
2022_03_21_11_07_54_81,0,id,69742,ok
2022_03_21_11_07_56_49,0,id,65212,ok
2022_03_21_11_07_58_16,0,id,41388,ok
2022_03_21_11_07_59_84,0,id,46824,ok
2022_03_21_11_08_01_52,0,id,72608,ok
2022_03_21_11_08_03_18,0,id,53334,ok
2022_03_21_11_08_04_86,0,id,50131,ok
2022_03_21_11_08_06_54,0,id,52506,ok
2022_03_21_11_08_08_20,0,id,54348,ok
2022_03_21_11_08_11_56,0,id,67572,ok
2022_03_21_11_08_13_23,0,id,46215,ok
2022_03_21_11_08_14_90,0,id,48163,ok
2022_03_21_11_08_16_58,0,id,44551,ok
2022_03_21_11_08_18_25,0,id,46324,ok
2022_03_21_11_08_19_92,0,id,49313,ok
2022_03_21_11_08_21_59,0,id,32098,ok
2022_03_21_11_08_23_27,0,id,42589,ok
2022_03_21_11_08_26_62,0,id,56722,ok
2022_03_21_11_08_28_29,0,id,45698,ok
2022_03_21_11_08_29_97,0,id,42720,ok
2022_03_21_11_08_31_64,0,id,73094,ok
2022_03_21_11_08_33_31,0,id,57675,ok
2022_03_21_11_08_34_99,0,id,36788,ok
2022_03_21_11_08_36_66,0,id,66316,ok
2022_03_21_11_08_38_33,0,id,25056,ok
2022_03_21_11_08_41_69,0,id,39380,ok
2022_03_21_11_08_43_35,0,id,51505,ok
2022_03_21_11_08_45_03,0,id,43995,ok
2022_03_21_11_08_46_70,0,id,28952,ok
2022_03_21_11_08_48_38,0,id,70122,ok
2022_03_21_11_08_51_72,0,id,58012,ok
2022_03_21_11_08_53_40,0,id,58294,ok
2022_03_21_11_08_55_08,0,id,37722,ok
2022_03_21_11_08_56_74,0,id,45244,ok
2022_03_21_11_08_58_42,0,id,63661,ok
2022_03_21_11_08_59_84,0,id,40567,ok
2022_03_21_11_08_59_90,0,id,41388,ok
2022_03_21_11_08_59_97,0,id,66465,ok
2022_03_21_11_09_00_04,0,id,56948,ok
2022_03_21_11_09_00_12,0,id,57781,ok
2022_03_21_11_09_00_20,0,id,47601,ok
2022_03_21_11_09_00_29,0,id,39930,ok
2022_03_21_11_09_00_37,0,id,75811,ok
2022_03_21_11_09_00_46,0,id,51295,ok
2022_03_21_11_09_00_54,0,id,80909,ok
2022_03_21_11_09_00_62,0,id,63701,ok
2022_03_21_11_09_00_71,0,id,40380,ok
2022_03_21_11_09_00_79,0,id,79550,ok
2022_03_21_11_09_00_87,0,id,54872,ok
2022_03_21_11_09_01_04,0,id,62384,ok
2022_03_21_11_09_01_13,0,id,52226,ok
2022_03_21_11_09_01_21,0,id,46384,ok
2022_03_21_11_09_01_30,0,id,45553,ok
2022_03_21_11_09_01_38,0,id,110092,ok
2022_03_21_11_09_01_46,0,id,55512,ok
2022_03_21_11_09_01_55,0,id,29841,ok
2022_03_21_11_09_01_63,0,id,60306,ok
2022_03_21_11_09_01_80,0,id,43019,ok
2022_03_21_11_09_01_88,0,id,47446,ok
2022_03_21_11_09_01_96,0,id,37993,ok
2022_03_21_11_09_02_05,0,id,43009,ok
2022_03_21_11_09_02_13,0,id,50047,ok
2022_03_21_11_09_02_22,0,id,62592,ok
2022_03_21_11_09_02_30,0,id,61448,ok
2022_03_21_11_09_02_38,0,id,43676,ok
2022_03_21_11_09_02_55,0,id,38263,ok
2022_03_21_11_09_02_63,0,id,51098,ok
2022_03_21_11_09_02_72,0,id,64699,ok
2022_03_21_11_09_02_89,0,id,63269,ok
2022_03_21_11_09_02_97,0,id,43756,ok
2022_03_21_11_09_03_06,0,id,65436,ok
2022_03_21_11_09_03_14,0,id,41830,ok
2022_03_21_11_09_03_31,0,id,69113,ok
2022_03_21_11_09_03_39,0,id,41003,ok
2022_03_21_11_09_03_47,0,id,65665,ok
2022_03_21_11_09_03_56,0,id,33867,ok
2022_03_21_11_09_03_64,0,id,33942,ok
2022_03_21_11_09_03_72,0,id,44638,ok
2022_03_21_11_09_03_81,0,id,51347,ok
2022_03_21_11_09_03_89,0,id,33255,ok
2022_03_21_11_09_03_97,0,id,88996,ok
2022_03_21_11_09_04_06,0,id,51941,ok
2022_03_21_11_09_04_21,0,id,41570,ok
2022_03_21_11_09_04_27,0,id,40606,ok
2022_03_21_11_09_04_35,0,id,40966,ok
2022_03_21_11_09_04_41,0,id,56336,ok
2022_03_21_11_09_04_48,0,id,45553,ok
2022_03_21_11_09_04_56,0,id,27285,ok
2022_03_21_11_09_04_64,0,id,54561,ok
2022_03_21_11_09_04_72,0,id,52695,ok
2022_03_21_11_09_04_81,0,id,55592,ok
2022_03_21_11_09_04_89,0,id,43964,ok
2022_03_21_11_09_04_98,0,id,56623,ok
2022_03_21_11_09_05_06,0,id,35808,ok
2022_03_21_11_09_05_14,0,id,66483,ok
2022_03_21_11_09_05_23,0,id,61743,ok
2022_03_21_11_09_05_39,0,id,73234,ok
2022_03_21_11_09_05_48,0,id,73993,ok
2022_03_21_11_09_05_57,0,id,59824,ok
2022_03_21_11_09_05_65,0,id,62470,ok
2022_03_21_11_09_05_73,0,id,46850,ok
2022_03_21_11_09_05_82,0,id,53638,ok
2022_03_21_11_09_05_90,0,id,27881,ok
2022_03_21_11_09_05_98,0,id,29059,ok
2022_03_21_11_09_06_07,0,id,32184,ok
2022_03_21_11_09_06_15,0,id,63079,ok
2022_03_21_11_09_06_24,0,id,26249,ok
2022_03_21_11_09_06_32,0,id,47200,ok
2022_03_21_11_09_06_40,0,id,53582,ok
2022_03_21_11_09_06_49,0,id,62875,ok
2022_03_21_11_09_06_70,0,id,64504,ok
2022_03_21_11_09_06_76,0,id,24707,ok
2022_03_21_11_09_06_83,0,id,63462,ok
2022_03_21_11_09_06_90,0,id,78397,ok
2022_03_21_11_09_06_98,0,id,44621,ok
2022_03_21_11_09_07_15,0,id,69813,ok
2022_03_21_11_09_07_23,0,id,30546,ok
2022_03_21_11_09_07_32,0,id,33451,ok
2022_03_21_11_09_07_40,0,id,60229,ok
2022_03_21_11_09_07_48,0,id,56059,ok
2022_03_21_11_09_07_57,0,id,36636,ok
2022_03_21_11_09_07_65,0,id,46390,ok
2022_03_21_11_09_07_73,0,id,54605,ok
2022_03_21_11_09_07_90,0,id,73647,ok
2022_03_21_11_09_07_98,0,id,46693,ok
2022_03_21_11_09_08_07,0,id,41327,ok
2022_03_21_11_09_08_15,0,id,34936,ok
2022_03_21_11_09_08_32,0,id,62735,ok
2022_03_21_11_09_08_40,0,id,48845,ok
2022_03_21_11_09_08_49,0,id,33338,ok
2022_03_21_11_09_08_65,0,id,34473,ok
2022_03_21_11_09_08_74,0,id,71470,ok
2022_03_21_11_09_08_83,0,id,44834,ok
2022_03_21_11_09_09_05,0,id,46981,ok
2022_03_21_11_09_09_19,0,id,67061,ok
2022_03_21_11_09_09_25,0,id,40556,ok
2022_03_21_11_09_09_32,0,id,36423,ok
2022_03_21_11_09_09_40,0,id,59708,ok
2022_03_21_11_09_09_48,0,id,67228,ok
2022_03_21_11_09_09_65,0,id,59665,ok
