split,image,cell_id,bbox,frac_on_cell,label,path,best_slice,best_transform,align_score,nii_status
val,2022_03_21_11_05_09_12,1,"(1, 1978, 70, 2044)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_09_12_cell0001.png,0,transpose,2163,ok
val,2022_03_21_11_05_09_12,2,"(27, 356, 89, 429)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_09_12_cell0002.png,0,transpose,2163,ok
val,2022_03_21_11_05_09_12,3,"(30, 760, 96, 828)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_09_12_cell0003.png,0,transpose,2163,ok
val,2022_03_21_11_05_09_12,4,"(37, 648, 126, 701)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_09_12_cell0004.png,0,transpose,2163,ok
val,2022_03_21_11_05_09_12,5,"(63, 968, 165, 1029)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_09_12_cell0005.png,0,transpose,2163,ok
val,2022_03_21_11_05_09_12,6,"(95, 1293, 170, 1370)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_09_12_cell0006.png,0,transpose,2163,ok
val,2022_03_21_11_05_09_12,7,"(122, 628, 233, 690)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_09_12_cell0007.png,0,transpose,2163,ok
val,2022_03_21_11_05_09_12,8,"(203, 1961, 273, 2026)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_09_12_cell0008.png,0,transpose,2163,ok
val,2022_03_21_11_05_09_12,9,"(248, 1107, 307, 1169)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_09_12_cell0009.png,0,transpose,2163,ok
val,2022_03_21_11_05_09_12,10,"(411, 1069, 484, 1132)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_09_12_cell0010.png,0,transpose,2163,ok
val,2022_03_21_11_05_09_12,11,"(416, 99, 424, 107)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_09_12_cell0011.png,0,transpose,2163,ok
val,2022_03_21_11_05_09_12,12,"(490, 330, 548, 388)",0.8393480791618161,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_05_09_12_cell0012.png,0,transpose,2163,ok
val,2022_03_21_11_05_09_12,13,"(581, 1973, 634, 2038)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_09_12_cell0013.png,0,transpose,2163,ok
val,2022_03_21_11_05_09_12,14,"(714, 947, 785, 1021)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_09_12_cell0014.png,0,transpose,2163,ok
val,2022_03_21_11_05_09_12,15,"(813, 443, 900, 524)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_09_12_cell0015.png,0,transpose,2163,ok
val,2022_03_21_11_05_09_12,16,"(991, 1076, 1041, 1144)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_09_12_cell0016.png,0,transpose,2163,ok
val,2022_03_21_11_05_09_12,17,"(1020, 1423, 1082, 1488)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_09_12_cell0017.png,0,transpose,2163,ok
val,2022_03_21_11_05_09_12,18,"(1037, 1732, 1088, 1796)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_09_12_cell0018.png,0,transpose,2163,ok
val,2022_03_21_11_05_09_12,19,"(1055, 484, 1085, 589)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_09_12_cell0019.png,0,transpose,2163,ok
val,2022_03_21_11_05_10_79,1,"(0, 865, 64, 947)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0001.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,2,"(0, 1841, 63, 1901)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0002.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,3,"(48, 1151, 118, 1197)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0003.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,4,"(75, 611, 169, 708)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0004.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,5,"(131, 911, 189, 974)",0.9092776446422458,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_05_10_79_cell0005.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,6,"(132, 1952, 201, 2038)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0006.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,7,"(296, 320, 356, 400)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0007.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,8,"(296, 574, 350, 613)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0008.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,9,"(298, 249, 363, 323)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0009.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,10,"(417, 1389, 487, 1458)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0010.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,11,"(446, 1497, 509, 1566)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0011.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,12,"(463, 1446, 518, 1503)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0012.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,13,"(494, 1777, 531, 1821)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0013.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,14,"(500, 1180, 582, 1260)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0014.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,15,"(546, 920, 631, 990)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0015.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,16,"(559, 603, 637, 653)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0016.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,17,"(568, 236, 629, 289)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0017.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,18,"(580, 1115, 665, 1198)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0018.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,19,"(601, 275, 658, 320)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0019.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,20,"(617, 2011, 687, 2047)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0020.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,21,"(749, 1490, 825, 1524)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0021.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,22,"(753, 1865, 826, 1900)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0022.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,23,"(857, 1607, 911, 1678)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0023.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,24,"(875, 851, 930, 915)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0024.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,25,"(929, 1393, 976, 1443)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0025.png,0,transpose,2656,ok
val,2022_03_21_11_05_10_79,26,"(1044, 523, 1081, 561)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_10_79_cell0026.png,0,transpose,2656,ok
val,2022_03_21_11_05_14_14,1,"(117, 1943, 173, 2015)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_14_14_cell0001.png,0,transpose,2789,ok
val,2022_03_21_11_05_14_14,2,"(140, 1629, 199, 1693)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_14_14_cell0002.png,0,transpose,2789,ok
val,2022_03_21_11_05_14_14,3,"(162, 1703, 220, 1776)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_14_14_cell0003.png,0,transpose,2789,ok
