image,slice,transform,score,nii_status
2022_03_21_11_05_09_12,-1,NA,0,failed
2022_03_21_11_05_10_79,-1,NA,0,failed
2022_03_21_11_05_14_14,-1,NA,0,failed
2022_03_21_11_05_15_81,-1,NA,0,failed
2022_03_21_11_05_17_48,-1,NA,0,failed
2022_03_21_11_05_19_16,-1,NA,0,failed
2022_03_21_11_05_20_83,-1,NA,0,failed
2022_03_21_11_05_22_50,-1,NA,0,failed
2022_03_21_11_05_24_18,-1,NA,0,failed
2022_03_21_11_05_25_85,-1,NA,0,failed
2022_03_21_11_05_29_20,-1,NA,0,failed
2022_03_21_11_05_30_88,-1,NA,0,failed
2022_03_21_11_05_32_54,-1,NA,0,failed
2022_03_21_11_05_34_22,-1,NA,0,failed
2022_03_21_11_05_39_25,-1,NA,0,failed
2022_03_21_11_05_40_91,-1,NA,0,failed
2022_03_21_11_05_42_59,-1,NA,0,failed
2022_03_21_11_05_44_27,-1,NA,0,failed
2022_03_21_11_05_45_94,-1,NA,0,failed
2022_03_21_11_05_47_61,-1,NA,0,failed
2022_03_21_11_05_49_29,-1,NA,0,failed
2022_03_21_11_05_50_96,-1,NA,0,failed
2022_03_21_11_05_52_63,-1,NA,0,failed
2022_03_21_11_05_54_30,-1,NA,0,failed
2022_03_21_11_05_55_98,-1,NA,0,failed
2022_03_21_11_05_57_65,-1,NA,0,failed
2022_03_21_11_05_59_33,-1,NA,0,failed
2022_03_21_11_06_07_70,-1,NA,0,failed
2022_03_21_11_06_09_37,-1,NA,0,failed
2022_03_21_11_06_11_04,-1,NA,0,failed
2022_03_21_11_06_12_72,-1,NA,0,failed
2022_03_21_11_06_16_07,-1,NA,0,failed
2022_03_21_11_06_17_74,-1,NA,0,failed
2022_03_21_11_06_19_41,-1,NA,0,failed
2022_03_21_11_06_21_09,-1,NA,0,failed
2022_03_21_11_06_22_76,-1,NA,0,failed
2022_03_21_11_06_24_43,-1,NA,0,failed
2022_03_21_11_06_26_11,-1,NA,0,failed
2022_03_21_11_06_27_78,-1,NA,0,failed
2022_03_21_11_06_31_13,-1,NA,0,failed
2022_03_21_11_06_32_81,-1,NA,0,failed
2022_03_21_11_06_34_47,-1,NA,0,failed
2022_03_21_11_06_36_15,-1,NA,0,failed
2022_03_21_11_06_37_82,-1,NA,0,failed
2022_03_21_11_06_39_50,-1,NA,0,failed
2022_03_21_11_06_41_17,-1,NA,0,failed
2022_03_21_11_06_44_52,-1,NA,0,failed
2022_03_21_11_06_46_20,-1,NA,0,failed
2022_03_21_11_06_47_86,-1,NA,0,failed
2022_03_21_11_06_49_54,-1,NA,0,failed
2022_03_21_11_06_51_22,-1,NA,0,failed
2022_03_21_11_06_52_88,-1,NA,0,failed
2022_03_21_11_06_54_56,-1,NA,0,failed
2022_03_21_11_06_57_91,-1,NA,0,failed
2022_03_21_11_06_59_58,-1,NA,0,failed
2022_03_21_11_07_01_25,-1,NA,0,failed
2022_03_21_11_07_02_93,-1,NA,0,failed
2022_03_21_11_07_04_60,-1,NA,0,failed
2022_03_21_11_07_06_27,-1,NA,0,failed
2022_03_21_11_07_09_62,-1,NA,0,failed
2022_03_21_11_07_11_30,-1,NA,0,failed
2022_03_21_11_07_12_97,-1,NA,0,failed
2022_03_21_11_07_18_00,-1,NA,0,failed
2022_03_21_11_07_19_67,-1,NA,0,failed
2022_03_21_11_07_21_34,-1,NA,0,failed
2022_03_21_11_07_23_02,-1,NA,0,failed
2022_03_21_11_07_24_69,-1,NA,0,failed
2022_03_21_11_07_26_36,-1,NA,0,failed
2022_03_21_11_07_28_04,-1,NA,0,failed
2022_03_21_11_07_29_71,-1,NA,0,failed
2022_03_21_11_07_31_38,-1,NA,0,failed
2022_03_21_11_07_33_06,-1,NA,0,failed
2022_03_21_11_07_34_73,-1,NA,0,failed
2022_03_21_11_07_36_40,-1,NA,0,failed
2022_03_21_11_07_38_08,-1,NA,0,failed
2022_03_21_11_07_39_75,-1,NA,0,failed
2022_03_21_11_07_41_43,-1,NA,0,failed
2022_03_21_11_07_43_10,-1,NA,0,failed
2022_03_21_11_07_46_45,-1,NA,0,failed
2022_03_21_11_07_48_12,-1,NA,0,failed
2022_03_21_11_07_49_79,-1,NA,0,failed
2022_03_21_11_07_54_81,-1,NA,0,failed
2022_03_21_11_07_56_49,-1,NA,0,failed
2022_03_21_11_07_58_16,-1,NA,0,failed
2022_03_21_11_07_59_84,-1,NA,0,failed
2022_03_21_11_08_01_52,-1,NA,0,failed
2022_03_21_11_08_03_18,-1,NA,0,failed
2022_03_21_11_08_04_86,-1,NA,0,failed
2022_03_21_11_08_06_54,-1,NA,0,failed
2022_03_21_11_08_08_20,-1,NA,0,failed
2022_03_21_11_08_11_56,-1,NA,0,failed
2022_03_21_11_08_13_23,-1,NA,0,failed
